"975a98a3b0ab9be0","2016-06-02 21:15:13","200","milliseconds","16.204378","27.391728"
"36b7eff648dc0550","2016-06-02 21:15:14","200","milliseconds","21.453088","28.96487"
"ee7d454f230979ae","2016-06-02 21:15:15","200","milliseconds","17.519276","26.988523"
"6beb082e88697e8f","2016-06-02 21:15:15","200","milliseconds","11.075029","18.668091"
"0c6af245f23a16ad","2016-06-02 21:15:16","200","milliseconds","13.918267","21.656291"
"7ef03a7c73d7a0c0","2016-06-02 21:15:17","200","milliseconds","12.180323","52.003899"
"74d26007b705b003","2016-06-02 21:15:17","206","milliseconds","9.801092","18.103603"
"6a80841f387325d6","2016-06-02 21:15:17","206","milliseconds","4.770304","7.701543"
"0daef1e76e2d9490","2016-06-02 21:15:17","206","milliseconds","2.280031","3.238123"
"ea8f27584df0f63e","2016-06-02 21:15:17","206","milliseconds","2.95908","4.314618"
"7a2717bd62e82b6a","2016-06-02 21:15:17","206","milliseconds","2.575074","3.896052"
"cd397b01dec001b2","2016-06-02 21:15:17","206","milliseconds","2.291231","3.187563"
"13cf914fb5b6dbb4","2016-06-02 21:15:17","206","milliseconds","5.23335","6.342805"
"c628e152bd25c400","2016-06-02 21:15:17","206","milliseconds","2.97604","4.284858"
"3002c5f10abcc1b1","2016-06-02 21:15:17","206","milliseconds","3.107242","4.640702"
"aeacb55dbc0ffb53","2016-06-02 21:15:17","206","milliseconds","2.017308","3.642929"
"b2aa58570fc8846a","2016-06-02 21:15:17","206","milliseconds","4.962307","7.105695"
"b3975ddc93e58c3a","2016-06-02 21:15:17","206","milliseconds","2.127709","3.503727"
"679cb4364c981f10","2016-06-02 21:15:17","206","milliseconds","2.768997","4.572541"
"ad506b8db54e7b74","2016-06-02 21:15:17","206","milliseconds","2.21091","3.770611"
"c573a933570efa09","2016-06-02 21:15:17","206","milliseconds","2.97028","4.094455"
"b67de1b608734181","2016-06-02 21:15:17","206","milliseconds","1.906906","4.833345"
"04b732bdeb325803","2016-06-02 21:15:17","206","milliseconds","2.677156","3.70821"
"32021ba797094f6e","2016-06-02 21:15:18","206","milliseconds","4.540541","5.736717"
"72f70f5a057fc62f","2016-06-02 21:15:18","206","milliseconds","9.954694","18.881214"
"336a4c46360a32cf","2016-06-02 21:15:18","206","milliseconds","5.779597","7.776744"
"44703dbc711af9c8","2016-06-02 21:15:18","206","milliseconds","2.677796","3.936373"
"9e7fa500616c3629","2016-06-02 21:15:18","206","milliseconds","2.443552","3.308525"
"464816de79bc486f","2016-06-02 21:15:18","206","milliseconds","2.360032","4.051574"
"dd1c749c7c398991","2016-06-02 21:15:18","206","milliseconds","2.077148","3.140522"
"8de93c6ecd344abd","2016-06-02 21:15:19","206","milliseconds","9.317245","17.986161"
"51fc0f979ba68044","2016-06-02 21:15:19","206","milliseconds","6.010641","7.814185"
"a04186707c680f6e","2016-06-02 21:15:19","206","milliseconds","2.570915","3.372206"
"91f8286fa744926b","2016-06-02 21:15:19","206","milliseconds","2.340191","3.561328"
"0f673c5f908dc424","2016-06-02 21:15:19","206","milliseconds","2.031707","3.158122"
"5b39441783fdf89d","2016-06-02 21:15:19","206","milliseconds","2.26435","3.286764"
"01d9447e915a64cf","2016-06-02 21:19:23","200","milliseconds","46.733108","61.607868"
"d5f817f94e385b7f","2016-06-03 01:25:18","200","milliseconds","22.573104","30.48809"
"f5a8c989c20940e0","2016-06-03 01:25:19","200","milliseconds","11.065749","21.310686"
"978d2a9d282af8ff","2016-06-03 01:25:19","200","milliseconds","2.613476","3.835892"
"2065c6815aa34846","2016-06-03 01:25:19","200","milliseconds","4.178296","5.017987"
"30d135aac5aceddc","2016-06-03 01:25:19","200","milliseconds","9.189563","14.336832"
"d87389667112ec12","2016-06-03 01:25:19","200","milliseconds","8.88972","13.889786"
"81a49c15805af305","2016-06-03 01:25:19","200","milliseconds","10.611982","19.004735"
"78fec55eb062b26f","2016-06-03 01:25:19","301","milliseconds","4.297978","12.130083"
"c713ed948f486343","2016-06-03 01:25:20","200","milliseconds","11.444634","19.284099"
"e3082a4901e2340c","2016-06-03 01:25:20","200","milliseconds","11.697117","19.520582"
"fe8b97f0228e7794","2016-06-03 01:25:20","404","milliseconds","7.596582","14.644036"
"1983ac948d7cb666","2016-06-03 01:25:20","200","milliseconds","7.065055","10.199498"
"462c43edd7822ff3","2016-06-03 01:25:20","200","milliseconds","11.434394","19.254979"
"9bf24c083f9803f1","2016-06-03 01:25:20","200","milliseconds","2.134428","3.611889"
"9348ea03704b6291","2016-06-03 01:25:20","200","milliseconds","1.130255","1.931866"
"f10b769b53555bdf","2016-06-03 01:25:20","404","milliseconds","7.503461","14.408834"
"3fc745923122e366","2016-06-03 01:25:20","500","milliseconds","14.86868","21.994535"
"1938f67761583bd0","2016-06-03 01:25:21","500","milliseconds","14.352832","21.248285"
"978a7f93fd473a3b","2016-06-03 01:25:21","400","milliseconds","14.8434","22.120938"
"f56a315557957bf6","2016-06-03 01:25:21","403","milliseconds","14.437314","21.460448"
"3e8d1cc69257c9b2","2016-06-03 01:25:21","416","milliseconds","14.267711","21.127004"
"c2e4953ddb89ade8","2016-06-03 01:25:21","413","milliseconds","15.060362","22.255019"
"5b1e85c2bd694fde","2016-06-03 01:25:22","401","milliseconds","14.472515","21.53757"
"01b2e76d99d0fa28","2016-06-03 01:25:22","200","milliseconds","42.502332","56.769083"
"d179d2d4a667b2b6","2016-06-03 01:25:22","200","milliseconds","15.166924","25.125777"
"e85ba80c2bbde3e9","2016-06-03 01:25:22","200","milliseconds","14.546755","22.436782"
"f24cf790a872fbc8","2016-06-03 01:25:22","200","milliseconds","11.966561","19.758026"
"86bcda57fca142bf","2016-06-03 01:25:23","200","milliseconds","10.473421","18.468728"
"d645f7a32fd187b4","2016-06-03 01:25:23","200","milliseconds","11.075349","18.993855"
"ccd05c922cb19642","2016-06-03 01:25:23","200","milliseconds","10.807505","51.505012"
"d123c6ffa9f507a0","2016-06-03 01:25:23","206","milliseconds","9.68781","17.12983"
"d3bb9599786f223e","2016-06-03 01:25:23","206","milliseconds","4.46982","6.097042"
"76472ce5527f6b87","2016-06-03 01:25:23","206","milliseconds","1.855064","3.137003"
"310f7a97372c9346","2016-06-03 01:25:23","206","milliseconds","2.300511","4.084215"
"8f0d3b7bb09fea33","2016-06-03 01:25:23","206","milliseconds","17.184231","19.294659"
"f52875626eddd9e5","2016-06-03 01:25:23","206","milliseconds","2.26147","3.546927"
"30a17e3a193eaf08","2016-06-03 01:25:23","206","milliseconds","1.621142","2.486113"
"876002329b9e46ef","2016-06-03 01:25:23","206","milliseconds","1.880665","2.785317"
"dd0252455d5846ca","2016-06-03 01:25:23","206","milliseconds","1.49314","2.807718"
"328c33967e7916ca","2016-06-03 01:25:23","206","milliseconds","2.27779","3.455726"
"ba10c64f38edb51a","2016-06-03 01:25:23","206","milliseconds","2.567394","4.206456"
"787bf1df93c69c32","2016-06-03 01:25:23","206","milliseconds","1.51522","3.507568"
"d29dd2e30f3fc778","2016-06-03 01:25:23","206","milliseconds","1.536981","3.203883"
"babf04dc9b7cf5ec","2016-06-03 01:25:23","206","milliseconds","1.672023","2.673316"
"e85b8dbee71783f2","2016-06-03 01:25:23","206","milliseconds","2.517794","3.574128"
"54e62d487f4c14b3","2016-06-03 01:25:23","206","milliseconds","2.634915","5.500554"
"e7b636e90fad708c","2016-06-03 01:25:23","206","milliseconds","1.912346","2.893159"
"a60942b97c4569a3","2016-06-03 01:25:23","206","milliseconds","1.909785","2.936039"
"62871ba8a69a2416","2016-06-03 01:25:24","206","milliseconds","10.083336","18.263606"
"0967dcc33d3740d4","2016-06-03 01:25:24","206","milliseconds","3.854772","5.623436"
"dfab822e71a8509d","2016-06-03 01:25:24","206","milliseconds","1.786904","2.815718"
"84c38cb3fba8fcbd","2016-06-03 01:25:24","206","milliseconds","2.863078","4.958467"
"31f769c4f9fd14eb","2016-06-03 01:25:24","206","milliseconds","1.875865","3.208363"
"8d040b7e00c94dd8","2016-06-03 01:25:24","206","milliseconds","1.595862","2.830438"
"0876819cc26ccfb3","2016-06-03 01:25:24","206","milliseconds","9.907973","17.636397"
"9a43c7a9563d70fb","2016-06-03 01:25:24","206","milliseconds","3.70437","5.401673"
"7c90ead5f561b6b0","2016-06-03 01:25:24","206","milliseconds","1.834905","2.921319"
"dfafee7c3d43d63b","2016-06-03 01:25:24","206","milliseconds","3.411566","5.587915"
"b2e25582363730aa","2016-06-03 01:25:24","206","milliseconds","1.692502","3.304684"
"2ec0b8879f2c9ced","2016-06-03 01:25:24","206","milliseconds","1.543701","2.943719"
"12d6d41201e2b2fb","2016-06-03 01:25:59","200","milliseconds","11.259352","19.733066"
"097b54d301d1da4a","2016-06-03 01:26:00","200","milliseconds","9.079482","18.984575"
"4c26ad2592c72e44","2016-06-03 01:26:00","200","milliseconds","2.534114","3.71653"
"52c7fe428ad80dc1","2016-06-03 01:26:00","200","milliseconds","16.253978","17.313832"
"31ba6e4b58c1381d","2016-06-03 01:26:00","200","milliseconds","9.396287","14.572996"
"d6118da39769f3c9","2016-06-03 01:26:00","200","milliseconds","8.131309","13.41426"
"3d5f9fe443ec456f","2016-06-03 01:26:00","200","milliseconds","11.843039","20.579796"
"efa78736dbd1efc9","2016-06-03 01:26:00","301","milliseconds","4.213817","10.927187"
"71a885f2323d1aba","2016-06-03 01:26:01","200","milliseconds","11.832159","22.796147"
"5b914965be275703","2016-06-03 01:26:01","200","milliseconds","12.034402","20.607957"
"260a3920c3aedb97","2016-06-03 01:26:01","404","milliseconds","7.596582","14.416834"
"e0d35c5924f5b941","2016-06-03 01:26:01","200","milliseconds","7.171936","9.757251"
"882889fa9f3814ab","2016-06-03 01:26:01","200","milliseconds","11.292951","19.191937"
"9f67113c111fb29c","2016-06-03 01:26:01","200","milliseconds","1.956506","3.541808"
"b4e4655b1307e322","2016-06-03 01:26:01","200","milliseconds","0.961293","1.657942"
"701f39b6126f4777","2016-06-03 01:26:01","404","milliseconds","8.330672","15.360846"
"54a56508ce6bc14d","2016-06-03 01:26:01","500","milliseconds","13.942267","20.918361"
"c81edc4efd371ef5","2016-06-03 01:26:01","500","milliseconds","18.304566","25.624344"
"19e6fd09e19f85c5","2016-06-03 01:26:02","400","milliseconds","14.581636","22.769586"
"ee790881f1e4dd73","2016-06-03 01:26:02","403","milliseconds","14.746118","21.836453"
"a9098accd27abe77","2016-06-03 01:26:02","416","milliseconds","15.717332","22.863348"
"cdf69a26246f2735","2016-06-03 01:26:02","413","milliseconds","14.560196","22.182378"
"0299464dcd4fee82","2016-06-03 01:26:02","401","milliseconds","14.455234","21.427168"
"7a9a647d3240fcb4","2016-06-03 01:26:02","200","milliseconds","41.303595","57.902218"
"0d48eb012b98da15","2016-06-03 01:26:03","200","milliseconds","15.523409","25.867228"
"82b8d584a7733362","2016-06-03 01:26:03","200","milliseconds","14.024508","20.682838"
"60a84e2d7cc321e4","2016-06-03 01:26:03","200","milliseconds","12.123363","20.08699"
"13bcef40e03f2f53","2016-06-03 01:26:03","200","milliseconds","10.613263","18.823613"
"f8cef6737f9b47f8","2016-06-03 01:26:03","200","milliseconds","10.39854","18.506809"
"cd037cfb78b2d33d","2016-06-03 01:26:03","200","milliseconds","10.904466","52.82695"
"4a428e374ab253d5","2016-06-03 01:26:04","206","milliseconds","9.943814","17.501995"
"615be9ad15aac016","2016-06-03 01:26:04","206","milliseconds","4.608062","6.319445"
"06d4255a0573e9bf","2016-06-03 01:26:04","206","milliseconds","1.787864","3.088041"
"7f50ab38471be4d3","2016-06-03 01:26:04","206","milliseconds","2.312991","3.218284"
"5d577c8f0ebc39ce","2016-06-03 01:26:04","206","milliseconds","4.684863","6.421206"
"ac0d26a5b3baf280","2016-06-03 01:26:04","206","milliseconds","1.955547","3.319405"
"fb5880d742733b2d","2016-06-03 01:26:04","206","milliseconds","14.631876","15.980374"
"c7d41a8bf8e196e6","2016-06-03 01:26:04","206","milliseconds","2.045148","2.9594"
"53405c5aba0913d9","2016-06-03 01:26:04","206","milliseconds","1.733143","3.464046"
"9525881b7f83115c","2016-06-03 01:26:04","206","milliseconds","2.293791","3.437486"
"020847633f618e3d","2016-06-03 01:26:04","206","milliseconds","3.69701","5.071748"
"31e572454c68a96f","2016-06-03 01:26:04","206","milliseconds","1.552341","2.906599"
"7c4a266786b5d1c4","2016-06-03 01:26:04","206","milliseconds","1.47234","3.027241"
"1c90850c3ea706d0","2016-06-03 01:26:04","206","milliseconds","1.476819","2.621156"
"fd562beccf079f52","2016-06-03 01:26:04","206","milliseconds","3.413806","4.44678"
"bb66c0426396df46","2016-06-03 01:26:04","206","milliseconds","1.869785","4.662463"
"e91b89ef33ef56a1","2016-06-03 01:26:04","206","milliseconds","1.54114","2.568995"
"d0d8e7a9e642c405","2016-06-03 01:26:04","206","milliseconds","1.676503","2.755557"
"baafc3edc608e909","2016-06-03 01:26:04","206","milliseconds","9.966214","17.683757"
"870e93a51ab31f87","2016-06-03 01:26:04","206","milliseconds","3.73989","5.339591"
"95fd6a63e596d83c","2016-06-03 01:26:04","206","milliseconds","1.716823","2.723556"
"c06d5132b13e969f","2016-06-03 01:26:04","206","milliseconds","3.258603","4.821825"
"b915d8b3ad20f417","2016-06-03 01:26:04","206","milliseconds","1.671382","2.937959"
"81e0eb751a461177","2016-06-03 01:26:04","206","milliseconds","1.602901","2.735397"
"041675943a88c291","2016-06-03 01:26:04","206","milliseconds","9.890373","17.618157"
"c91e3fa00a5c9c50","2016-06-03 01:26:04","206","milliseconds","4.618942","6.378006"
"ad217371705db7ed","2016-06-03 01:26:04","206","milliseconds","1.734103","2.805477"
"d491d540f03db7c3","2016-06-03 01:26:04","206","milliseconds","2.183069","3.359725"
"ce81d1a0ef7bbfb0","2016-06-03 01:26:04","206","milliseconds","1.793944","4.000694"
"dd74ee5284beaf61","2016-06-03 01:26:04","206","milliseconds","2.618275","4.634622"
"3be616c308fbaeb3","2016-06-03 01:26:40","200","milliseconds","18.655931","28.356221"
"ea1788ec21a8e4b6","2016-06-03 01:26:40","200","milliseconds","11.637276","22.942068"
"5271bfce0dc8395b","2016-06-03 01:26:40","200","milliseconds","2.784357","4.115576"
"15de08e4849f50df","2016-06-03 01:26:40","200","milliseconds","16.675424","17.755118"
"1c36e23946613702","2016-06-03 01:26:40","200","milliseconds","9.197563","14.314752"
"9370792f39562f6a","2016-06-03 01:26:40","200","milliseconds","9.963014","15.148363"
"8e571d7a9018e1a3","2016-06-03 01:26:41","200","milliseconds","11.612637","20.742039"
"4860cc31b08f5c54","2016-06-03 01:26:41","301","milliseconds","5.14759","12.725291"
"8538a7dd4983b74a","2016-06-03 01:26:41","200","milliseconds","15.475088","27.270767"
"1c162de3f46e81ca","2016-06-03 01:26:41","200","milliseconds","16.118616","28.130298"
"4598f50b1a41df64","2016-06-03 01:26:41","404","milliseconds","8.820599","19.132418"
"37c49abd44f403d3","2016-06-03 01:26:41","200","milliseconds","11.416794","15.888213"
"c4919c6513fb2f88","2016-06-03 01:26:41","200","milliseconds","12.987375","23.420795"
"1cfe140c588238f9","2016-06-03 01:26:41","200","milliseconds","2.047388","3.569008"
"34efff96e6d143f6","2016-06-03 01:26:41","200","milliseconds","2.777957","4.156216"
"fded482ed26e7bc4","2016-06-03 01:26:42","404","milliseconds","8.410993","18.780732"
"96bc303154797fbe","2016-06-03 01:26:42","500","milliseconds","21.716772","30.233686"
"1972e0e5111a5b7b","2016-06-03 01:26:42","500","milliseconds","16.500382","23.515836"
"41ac8412dfcd7324","2016-06-03 01:26:42","400","milliseconds","15.641811","23.887361"
"3b21179883fe04c3","2016-06-03 01:26:42","403","milliseconds","16.443421","23.867521"
"54d4b96ab93cf9ad","2016-06-03 01:26:43","416","milliseconds","15.338446","22.500463"
"a54153e070cfb7f8","2016-06-03 01:26:43","413","milliseconds","20.693078","27.779253"
"732777631bfa22d9","2016-06-03 01:26:43","401","milliseconds","15.647891","23.437115"
"263940e0f9cd0796","2016-06-03 01:26:43","200","milliseconds","43.122819","59.288157"
"f7217dbeba74a7ac","2016-06-03 01:26:43","200","milliseconds","15.470288","25.986589"
"df9b5142ce63b2e3","2016-06-03 01:26:43","200","milliseconds","15.413007","24.690252"
"4818f3e837654a6f","2016-06-03 01:26:44","200","milliseconds","11.649757","19.992909"
"a8865077c79cbcf2","2016-06-03 01:26:44","200","milliseconds","14.605636","22.697585"
"8b59250aa5f3bd9b","2016-06-03 01:26:44","200","milliseconds","10.971027","19.246018"
"7ba993ce0e5b979c","2016-06-03 01:26:44","200","milliseconds","11.282712","52.161661"
"ac5a182d39c18ef0","2016-06-03 01:26:44","206","milliseconds","10.455181","18.59321"
"c7402af87238e8b6","2016-06-03 01:26:44","206","milliseconds","5.493834","7.219617"
"2ae98cfc0aca45ab","2016-06-03 01:26:44","206","milliseconds","1.811864","2.871718"
"faefeae9f0023440","2016-06-03 01:26:44","206","milliseconds","17.797359","19.902987"
"a0494cbbb1b22427","2016-06-03 01:26:44","206","milliseconds","2.667876","4.084215"
"71a34b0cfd56ca8e","2016-06-03 01:26:44","206","milliseconds","1.871385","3.167723"
"f70a48685ddbbbfd","2016-06-03 01:26:44","206","milliseconds","1.628821","2.651236"
"f171928a23b271cb","2016-06-03 01:26:44","206","milliseconds","2.441953","3.73637"
"5ccafdbb212c0d9b","2016-06-03 01:26:44","206","milliseconds","1.796185","3.278444"
"5b1a1aa21eae6f01","2016-06-03 01:26:44","206","milliseconds","2.512354","3.74085"
"e020ccc2082c6ff9","2016-06-03 01:26:44","206","milliseconds","3.853492","6.340885"
"4794911bb4f0a666","2016-06-03 01:26:44","206","milliseconds","2.040667","4.164536"
"ae600e9395f0af0d","2016-06-03 01:26:44","206","milliseconds","1.552981","3.119402"
"12d59f0018f63db0","2016-06-03 01:26:44","206","milliseconds","1.828825","3.187243"
"68d6e3813ad9638f","2016-06-03 01:26:44","206","milliseconds","2.752357","3.895732"
"fea6a2a5285feba6","2016-06-03 01:26:44","206","milliseconds","2.403872","7.135136"
"95bcb706907f1430","2016-06-03 01:26:44","206","milliseconds","1.955546","3.312045"
"2ab2e207732fc92c","2016-06-03 01:26:44","206","milliseconds","1.849945","2.743717"
"8509e30277400297","2016-06-03 01:26:45","206","milliseconds","10.019655","17.567276"
"6122906b44fb1a50","2016-06-03 01:26:45","206","milliseconds","3.746611","5.828879"
"9806f156e578e307","2016-06-03 01:26:45","206","milliseconds","1.767704","2.820838"
"0281342c2ea0933b","2016-06-03 01:26:45","206","milliseconds","3.321965","4.928386"
"2f24334dd0a92cef","2016-06-03 01:26:45","206","milliseconds","1.789464","2.924839"
"f9752867a34ffb99","2016-06-03 01:26:45","206","milliseconds","1.755223","3.172842"
"4a5666fb52076bec","2016-06-03 01:26:45","206","milliseconds","9.021242","16.830307"
"a8b0f1543a063cc4","2016-06-03 01:26:45","206","milliseconds","5.139589","6.903133"
"6240c9e05461636f","2016-06-03 01:26:45","206","milliseconds","1.876185","2.947559"
"ef21733e451f60a0","2016-06-03 01:26:45","206","milliseconds","3.088041","5.081668"
"2cdb30792a5f7ad9","2016-06-03 01:26:45","206","milliseconds","1.627542","2.794597"
"c4a07b4874fdbf0f","2016-06-03 01:26:45","206","milliseconds","1.543701","2.785638"
"0e348172b839260d","2016-06-03 01:27:55","200","milliseconds","16.790626","27.377328"
"24a409291856c237","2016-06-03 01:27:55","200","milliseconds","9.220924","19.3097"
"c246eaab752e1407","2016-06-03 01:27:55","200","milliseconds","2.682916","3.918772"
"f257669c2c31cf9a","2016-06-03 01:27:55","200","milliseconds","4.089015","4.851905"
"9af7371256b8e305","2016-06-03 01:27:55","200","milliseconds","9.332286","14.646917"
"f71681a00d11a3a0","2016-06-03 01:27:56","200","milliseconds","8.285872","13.33906"
"ce37757c423aa69b","2016-06-03 01:27:56","200","milliseconds","10.650063","19.566663"
"4f04a725c4eaeb00","2016-06-03 01:27:56","301","milliseconds","4.659263","12.61937"
"4ebd455d9fb1bce6","2016-06-03 01:27:56","200","milliseconds","11.090069","19.445381"
"849f10baa37b1ee4","2016-06-03 01:27:56","200","milliseconds","11.546396","19.636424"
"1bfa4b5621e20242","2016-06-03 01:27:56","404","milliseconds","7.663783","14.578116"
"d7b607d988ebffe3","2016-06-03 01:27:56","200","milliseconds","7.101536","9.64429"
"e3ca2d46d867b2d2","2016-06-03 01:27:56","200","milliseconds","11.733598","18.438328"
"ea303f78c251f481","2016-06-03 01:27:56","200","milliseconds","1.985307","3.72133"
"2c02f1414168fae8","2016-06-03 01:27:56","200","milliseconds","1.248337","4.441019"
"5e5be76f631126ab","2016-06-03 01:27:57","404","milliseconds","7.969067","15.062602"
"9d5b8bd99c80d521","2016-06-03 01:27:57","500","milliseconds","14.13203","21.073563"
"3f701599a121677b","2016-06-03 01:27:57","500","milliseconds","14.973641","22.122217"
"5eb92044193903d7","2016-06-03 01:27:57","400","milliseconds","14.404033","21.470689"
"b37fb307050b8619","2016-06-03 01:27:57","403","milliseconds","14.517955","21.510369"
"feeadf2a3860c121","2016-06-03 01:27:57","416","milliseconds","14.636997","21.731492"
"76f8a5c868222648","2016-06-03 01:27:58","413","milliseconds","14.666117","21.478689"
"505366d5f6a4f41e","2016-06-03 01:27:58","401","milliseconds","14.985481","21.943975"
"a3c15f3a6a4f3068","2016-06-03 01:27:58","200","milliseconds","40.698147","55.950192"
"1ef1ee948e775fba","2016-06-03 01:27:58","200","milliseconds","15.342286","25.578584"
"86855a641a7ac531","2016-06-03 01:27:58","200","milliseconds","13.748345","21.675492"
"e4d9f5a8250736a9","2016-06-03 01:27:58","200","milliseconds","11.439513","19.264578"
"8ae25ddbcd898b62","2016-06-03 01:27:59","200","milliseconds","10.507022","18.354166"
"f097288223a25834","2016-06-03 01:27:59","200","milliseconds","10.579343","18.56953"
"9f6f4b754b0cb67f","2016-06-03 01:27:59","200","milliseconds","10.663823","50.480998"
"e4ba6fe3c34d1160","2016-06-03 01:27:59","206","milliseconds","10.943507","18.843453"
"2cc6ab579f927bea","2016-06-03 01:27:59","206","milliseconds","5.22503","6.894172"
"89c8ded697acae8b","2016-06-03 01:27:59","206","milliseconds","1.712663","2.871718"
"e7ec728b9fe3cefa","2016-06-03 01:27:59","206","milliseconds","2.20739","3.108522"
"c409087c34961679","2016-06-03 01:27:59","206","milliseconds","17.369514","19.383301"
"67c4a1f38f815c0a","2016-06-03 01:27:59","206","milliseconds","2.306911","3.543728"
"6da9c42e9b363199","2016-06-03 01:27:59","206","milliseconds","1.644502","2.774437"
"2fcda6dcd9820ddb","2016-06-03 01:27:59","206","milliseconds","1.871705","2.757157"
"a5d5821c801814a3","2016-06-03 01:27:59","206","milliseconds","2.148508","3.504048"
"2d72bf7b0ebaa985","2016-06-03 01:27:59","206","milliseconds","2.558115","4.017654"
"29b0b39d35eef8cc","2016-06-03 01:27:59","206","milliseconds","2.468193","4.594302"
"fdbb247b3cc3614a","2016-06-03 01:27:59","206","milliseconds","1.614422","3.804211"
"b87355ed9c1fdbcc","2016-06-03 01:27:59","206","milliseconds","1.49986","2.933159"
"9a33da88131fc05b","2016-06-03 01:27:59","206","milliseconds","1.727703","2.9994"
"4d698763ab3633b4","2016-06-03 01:27:59","206","milliseconds","2.507234","3.388206"
"bbd6a24fbd58bf41","2016-06-03 01:27:59","206","milliseconds","1.569301","5.846798"
"99178282b507c2a4","2016-06-03 01:27:59","206","milliseconds","2.25187","3.286444"
"46a9c0736b6c93e7","2016-06-03 01:27:59","206","milliseconds","1.643542","2.740516"
"3416f43b48e85aab","2016-06-03 01:27:59","206","milliseconds","10.039815","17.989681"
"a239bdc314279a68","2016-06-03 01:27:59","206","milliseconds","3.860852","5.492554"
"02dec58d02aebc6e","2016-06-03 01:27:59","206","milliseconds","1.687703","2.719077"
"9850ac7d56889081","2016-06-03 01:27:59","206","milliseconds","3.120362","4.618302"
"ca319ca3198c6279","2016-06-03 01:27:59","206","milliseconds","1.758104","3.058601"
"b214e3485a06aceb","2016-06-03 01:27:59","206","milliseconds","1.612501","2.855398"
"5e8127dd795c99b8","2016-06-03 01:28:00","206","milliseconds","9.826692","17.574956"
"338eeb9bad14e1e2","2016-06-03 01:28:00","206","milliseconds","4.008374","5.644236"
"6b73666142b40c95","2016-06-03 01:28:00","206","milliseconds","2.013467","2.95684"
"eb3b23c4b0f470ba","2016-06-03 01:28:00","206","milliseconds","3.138602","4.572222"
"922f7391052b00a0","2016-06-03 01:28:00","206","milliseconds","1.693463","2.936359"
"027442544f36e5f6","2016-06-03 01:28:00","206","milliseconds","1.610901","2.985961"
"a76d58933f785b02","2016-06-03 01:28:51","200","milliseconds","16.4127","26.996522"
"e1bd8c304e074a1e","2016-06-03 01:28:51","200","milliseconds","13.080816","24.496649"
"f417260375a086bc","2016-06-03 01:28:51","200","milliseconds","3.045161","4.494141"
"51a5e1d2c7208bea","2016-06-03 01:28:51","200","milliseconds","21.52477","22.639664"
"68e4116051073d32","2016-06-03 01:28:51","200","milliseconds","9.974854","15.564689"
"b2ebc857f9b697b8","2016-06-03 01:28:51","200","milliseconds","9.411327","14.630597"
"50f3fc2b4e5dce05","2016-06-03 01:28:51","200","milliseconds","10.921747","19.976908"
"2fd62ac97cf36b3d","2016-06-03 01:28:52","301","milliseconds","4.46758","12.412647"
"727448ceacc25c01","2016-06-03 01:28:52","200","milliseconds","11.578716","19.392901"
"ae3f7866748bc912","2016-06-03 01:28:52","200","milliseconds","13.052655","21.398687"
"84d8fe17fa65e263","2016-06-03 01:28:52","404","milliseconds","7.698344","15.144204"
"07c027f0c767c3a8","2016-06-03 01:28:52","200","milliseconds","8.676917","11.8568"
"ccfa6d96dbb0c09c","2016-06-03 01:28:52","200","milliseconds","12.109602","20.381074"
